1936,"Peter Wolf, Walter Lemcke"
1948,Ralph Lavers
1952,Aukusti Tuhka
1956,Ralph Lavers
1960,"Amedeo Maiuri, Pier Luigi Nervi"
1964,Sori Yanagi
1968,James Metcalfe
1972,Hagri Kettwig
1976,"Georges Huel, Michel Daillaire"
1980,Boris Tutschin
1984,Sycamore Newhart
1988,Lee Woo-Sung
1992,André Ricard Sala
1996,Peter Mastrogiannis
2000,Robert Jurgens
2004,Andreas Varotsos
2008,Lenovo
2012,"Edward Barber, Jay Osgerby"
2016,Chelles & Hayashi
2020,Tokujin Yoshioka
2024,Mathieu Lehanneur
