Giovanni Gronchi
Dimitar Ganev
Paulo de Tarso Santos
István Dobi
Crown Prince Akihito
Giuseppe Saragat
Leonid Brezhnev
Giovanni Leone
Todor Zhivkov
José López Portillo
Nicolae Ceaușescu
"Charles, Prince of Wales"
Crown Prince Akihito
Lazar Mojsov
Helmut Kohl
"Anne, Princess Royal"
Bill Clinton
Crown Prince Naruhito
Oscar Luigi Scalfaro
"Infanta Elena, Duchess of Lugo"
Jiang Zemin
Roh Moo-hyun
Ahmet Necdet Sezer
Crown Prince Maha Vajiralongkorn
Mirko Cvetković
Hu Jintao
Vladimir Putin
Park Geun-hye
Tsai Ing-wen
Sergio Mattarella
Xi Jinping
Bärbel Bas
