Tottenham Hotspur
Sheffield United
Bury
Manchester City
Aston Villa
Everton
Sheffield Wednesday
Wolverhampton Wanderers
Manchester United
Newcastle United
Bradford City
Barnsley
Aston Villa
Burnley
Sheffield United
Aston Villa
Tottenham Hotspur
Huddersfield Town
Bolton Wanderers
Newcastle United
Sheffield United
Bolton Wanderers
Cardiff City
Blackburn Rovers
Bolton Wanderers
Arsenal
West Bromwich Albion
Newcastle United
Everton
Manchester City
Sheffield Wednesday
Arsenal
Sunderland
Preston North End
Portsmouth
Derby County
Charlton Athletic
Manchester United
Wolverhampton Wanderers
Arsenal
Newcastle United
